,btch_sz,f1-score,iou_score,learn_rate,loss,loss_type,samp_sz
0,3,0.45543012056838383,0.39311887899583037,0.0003,0.0006592933694223161,cat,250
1,3,0.4398109152574431,0.38168450038541446,0.001,0.0008819115784138954,cat,250
2,3,0.40150125832720235,0.3533653494986621,0.01,0.0010610622189233254,cat,250
3,3,0.3182348472129723,0.3128287321041254,0.1,0.002775999650607859,cat,250
4,7,0.4276043374768712,0.370620593089949,0.0003,0.0007826936633715708,cat,250
5,7,0.44647438248450105,0.3886257452382283,0.001,0.0007309349349187952,cat,250
6,7,0.4218617564236576,0.3698912831869992,0.01,0.0010188863853231437,cat,250
7,7,0.5543749418786981,0.5109954369677738,0.1,0.0013307536391122003,cat,250
8,3,0.3714860952035947,0.2929501704109663,0.0003,0.9317287240516056,dice,250
9,3,0.4757106735963713,0.41912680288607423,0.001,0.9379787993702021,dice,250
10,3,0.3949690923433412,0.37223905545066704,0.01,0.9315723404288292,dice,250
11,3,0.5296401323919947,0.5254818600687113,0.1,0.9271484024145387,dice,250
12,7,0.16523306597018117,0.1321543442133195,0.0003,0.9454236091537909,dice,250
13,7,0.5178925848819993,0.4723512496460568,0.001,0.9360097280957482,dice,250
14,7,0.35110620883378113,0.29289460148323665,0.01,0.9450390000234951,dice,250
15,3,0.6688774620944803,0.6417357449165799,0.0003,0.02182557147551217,focal,250
16,3,0.6971374574032697,0.6644233160398223,0.001,0.016059531772043556,focal,250
17,3,0.6287891331382773,0.6005152841521935,0.01,0.020440733379390705,focal,250
18,3,0.6306758714331822,0.6111007431014017,0.1,0.02425558621391908,focal,250
